Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761667063,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761667064,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761667065,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761667066,10,POST,/default/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,2400.0,2488.0382707342505,2292.4481249647215,2699.3466249550693,20.0
1761667066,10,,Aggregated,0.000000,0.000000,2600,2600,2700,2700,2700,2700,2700,2700,2700,2700,2700,4,0,2400.0,2488.0382707342505,2292.4481249647215,2699.3466249550693,20.0
1761667067,10,POST,/default/predict,0.000000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,7,0,2300.0,2393.2923572803184,2220.776083995588,2699.3466249550693,20.0
1761667067,10,,Aggregated,0.000000,0.000000,2300,2400,2600,2600,2700,2700,2700,2700,2700,2700,2700,7,0,2300.0,2393.2923572803184,2220.776083995588,2699.3466249550693,20.0
1761667068,10,POST,/default/predict,0.000000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,7,0,2300.0,2393.2923572803184,2220.776083995588,2699.3466249550693,20.0
1761667068,10,,Aggregated,0.000000,0.000000,2300,2400,2600,2600,2700,2700,2700,2700,2700,2700,2700,7,0,2300.0,2393.2923572803184,2220.776083995588,2699.3466249550693,20.0
1761667069,10,POST,/default/predict,1.750000,0.000000,2300,4100,4100,4100,5100,5100,5100,5100,5100,5100,5100,11,0,2400.0,2754.6698939880694,278.24445796431974,5097.0470829634,20.0
1761667069,10,,Aggregated,1.750000,0.000000,2400,2700,4100,4100,4100,5100,5100,5100,5100,5100,5100,11,0,2400.0,2754.6698939880694,278.24445796431974,5097.0470829634,20.0
1761667070,10,POST,/default/predict,1.750000,0.000000,2300,4100,4100,4100,5100,5100,5100,5100,5100,5100,5100,12,0,2300.0,2548.388875070183,278.24445796431974,5097.0470829634,20.0
1761667070,10,,Aggregated,1.750000,0.000000,2400,2600,4100,4100,4100,5100,5100,5100,5100,5100,5100,12,0,2300.0,2548.388875070183,278.24445796431974,5097.0470829634,20.0
1761667071,10,POST,/default/predict,1.400000,0.000000,2200,2300,4100,4100,4100,5100,5100,5100,5100,5100,5100,16,0,2300.0,1977.9491615554434,260.1919169537723,5097.0470829634,20.0
1761667071,10,,Aggregated,1.400000,0.000000,2300,2400,2700,2700,4100,5100,5100,5100,5100,5100,5100,16,0,2300.0,1977.9491615554434,260.1919169537723,5097.0470829634,20.0
1761667072,10,POST,/default/predict,1.666667,0.000000,380,2300,2300,4100,4100,5100,5100,5100,5100,5100,5100,17,0,2300.0,1884.058203524225,260.1919169537723,5097.0470829634,20.0
1761667072,10,,Aggregated,1.666667,0.000000,2300,2400,2600,2700,4100,5100,5100,5100,5100,5100,5100,17,0,2300.0,1884.058203524225,260.1919169537723,5097.0470829634,20.0
1761667073,10,POST,/default/predict,1.714286,0.000000,280,2200,2300,4100,4100,5100,5100,5100,5100,5100,5100,19,0,2200.0,1714.6565593123485,260.1919169537723,5097.0470829634,20.0
1761667073,10,,Aggregated,1.714286,0.000000,2200,2300,2600,2700,4100,5100,5100,5100,5100,5100,5100,19,0,2200.0,1714.6565593123485,260.1919169537723,5097.0470829634,20.0
1761667074,10,POST,/default/predict,1.888889,0.000000,280,380,2300,2300,4100,5100,5100,5100,5100,5100,5100,24,0,280.0,1413.01977612117,260.1919169537723,5097.0470829634,20.0
1761667074,10,,Aggregated,1.888889,0.000000,280,2300,2400,2600,4100,4100,5100,5100,5100,5100,5100,24,0,280.0,1413.01977612117,260.1919169537723,5097.0470829634,20.0
1761667075,10,POST,/default/predict,1.900000,0.000000,270,280,2200,2300,4100,4100,5100,5100,5100,5100,5100,25,0,280.0,1367.4065233953297,260.1919169537723,5097.0470829634,20.0
1761667075,10,,Aggregated,1.900000,0.000000,270,280,2200,2300,4100,4100,5100,5100,5100,5100,5100,25,0,280.0,1367.4065233953297,260.1919169537723,5097.0470829634,20.0
1761667076,10,POST,/default/predict,2.300000,0.000000,270,280,2200,2300,4100,4100,5100,5100,5100,5100,5100,28,0,270.0,1249.4023392833437,260.1919169537723,5097.0470829634,20.0
1761667076,10,,Aggregated,2.300000,0.000000,270,280,2200,2300,4100,4100,5100,5100,5100,5100,5100,28,0,270.0,1249.4023392833437,260.1919169537723,5097.0470829634,20.0
